text,label
tận tâm nhiệt tình vui vẻ hòa đồng luôn giải đáp mọi thắc mắc,[0. 0. 1.]
thời gian tập luyện quá ít kỹ thuật khá khó những lần đậu tiếp cận,[1. 0. 0.]
chỉ có cơ sở vật chất trường còn hạn chế,[1. 0. 0.]
còn không tôn trọng bằng việc cắt ngang buổi seminar lý do nói nhiều quá thôi lướt qua phần này đi,[1. 0. 0.]
cũng rất nhiệt tình vui vẻ,[0. 0. 1.]
cung cấp ít từ mới,[1. 0. 0.]
ra đề khó quá,[1. 0. 0.]
cần nhiều bài tập lời giải chi tiết,[1. 0. 0.]
rất hài lòng rất nhiệt tình chu đáo trao đổi bài tận tâm,[0. 0. 1.]
học được nhiều kỹ năng,[0. 0. 1.]
học từ đầu học kỳ đến tận hết học kỳ quả không sai,[0. 0. 1.]
nhiệt tình học tiết làm bài tập tiết phần vừa học,[0. 0. 1.]
nên bổ xung nhiều bài tập hơn,[1. 0. 0.]
đề nghị dạy đúng tài liệu môn học do nhà trường đưa ra phần thi giữa kỳ không dạy thi ra câu này điểm,[1. 0. 0.]
nên cài các phiên bản mới hơn,[1. 0. 0.]
demo tốt,[0. 0. 1.]
ít liên kết bài tập,[1. 0. 0.]
không được thực hành nhiều,[1. 0. 0.]
môn học có chương trình chủ đề dễ nắm bắt liên tưởng học tập,[0. 0. 1.]
nhiệt tình thân thiện truyền đạt kiến thức tốt tận tình,[0. 0. 1.]
hoàn toàn không hài lòng về cách giảng dạy cả,[1. 0. 0.]
làm việc nhóm,[0. 1. 0.]
nên đưa ra số bài tập giải mẫu,[1. 0. 0.]
lên lớp đầy đủ giảng dạy dễ hiểu,[0. 0. 1.]
cám ơn rất nhiều,[0. 0. 1.]
cách dạy nâng cao được khả năng nghe tiếng anh,[0. 0. 1.]
ngoại trừ thi có số phần không được nói sao thi ra câu,[1. 0. 0.]
đồ án cuối kỳ chấm chéo về source giữa các nhóm trong tên môn học quản lý đồ án công nghệ thông tin,[1. 0. 0.]
nhiệt tình truyền đạt kiến thức dễ hiểu,[0. 0. 1.]
nhiệt tình giúp đỡ dạy dễ hiểu,[0. 0. 1.]
vui tính giảng dễ hiểu,[0. 0. 1.]
đặc biệt khả năng truyền đạt không tốt tiếng anh nói không tốt dễ gây buồn ngủ,[1. 0. 0.]
giảng dạy có tâm nhiệt tình,[0. 0. 1.]
dạy rất hay,[0. 0. 1.]
phần thực hành cần có thời lượng cao hơn nhiều nội dung bổ trợ lý thuyết hơn,[1. 0. 0.]
mong nhà trường hướng đào tạo có thể giao tiếp nhiều hơn thi ở bộ môn này,[1. 0. 0.]
chương trình học thú vị,[0. 0. 1.]
sử dụng hiệu quả ứng dụng công nghệ thông tin trong giảng dạy,[0. 0. 1.]
nhà trường cần cải tiến thiết bị trong phòng học máy chiếu quá mờ,[1. 0. 0.]
đáp áp cụ thể bài tập cũng không có,[1. 0. 0.]
nhiệt tình quan tâm sâu sắc,[0. 0. 1.]
dạy khá hay dễ hiểu,[0. 0. 1.]
truyền đạt quá hay,[0. 0. 1.]
vui tính hòa đồng,[0. 0. 1.]
truyền đạt quá không tốt,[1. 0. 0.]
vẫn chưa được áp dụng nhiều kiến thức bên ngoài lắm đa phần sử dụng các kiến thức trong sách giáo khoa chính nên đâm ra buổi học trở nên nhàm chán hơn,[1. 0. 0.]
giảng dạy nhiệt tình,[0. 0. 1.]
giảng hay,[0. 0. 1.]
nghiêm túc cách làm việc yêu cầu đúng bản chất môn học,[0. 0. 1.]
dạy rất hay rất tốt,[0. 0. 1.]
học trong môn lập trình trên không đi sâu vào môn đi sâu vào lập trình hệ thống nâng cao cái tên môn học lập trình hệ thống,[1. 0. 0.]
thuyết trình thường xuyên,[1. 0. 0.]
thời gian hợp lý thái độ thoải mái,[0. 0. 1.]
nên bài tập ít số lượng bài quá nhiều không làm hết được còn những môn học khác,[1. 0. 0.]
hơi khó hiểu không sâu,[1. 0. 0.]
thích cách phát âm chia nhóm sao làm bài tập thuyết trình các nhóm nhận xét ưu nhược rất hay,[0. 0. 1.]
còn thời gian gặp,[0. 0. 1.]
dạy lý thuyết rất tốt,[0. 0. 1.]
làm bài giảng sinh động,[1. 0. 0.]
tận tâm nhiệt tình,[0. 0. 1.]
giảng dạy rất nhiệt tình kiến thức sâu rộng,[0. 0. 1.]
có làm đơn phòng đào tạo,[0. 1. 0.]
tiến trình dạy chậm,[1. 0. 0.]
đảm bảo chất lượng tốt,[0. 0. 1.]
có những chuyến tham quan bổ ích thực tiễn,[0. 0. 1.]
có kết hợp bài tập ví dụ,[0. 1. 0.]
trên lớp ít ví dụ mở rộng nên chưa hiểu sâu,[1. 0. 0.]
vui vẻ hỏi rep rất nhanh,[0. 0. 1.]
nguyên nhân chán có lẽ không hiểu được mục đích môn học sau học xong nên không muốn học,[1. 0. 0.]
tài liệu bài giảng đầy đủ rõ ràng đúng giờ giảng giải tận tình luôn giúp đỡ về vấn đề bài học,[0. 0. 1.]
dạy nhiệt tình dễ hiểu vui tính,[0. 0. 1.]
nên có hướng dẫn trước mỗi bài tập thực hành,[1. 0. 0.]
tới buổi gần cuối các nhóm trình bày đồ án nhận xét đồ án không khác gì chửi thẳng vào mặt,[1. 0. 0.]
tận tình chỉ từng luôn hổ trợ trong việc thực hành,[0. 0. 1.]
nhiệt tình có trách nhiệm,[0. 0. 1.]
bài tập đầy đủ,[0. 1. 0.]
đáng giá đúng năng lực,[0. 0. 1.]
không điểm danh,[0. 1. 0.]
đề thi không phân bố điểm chạy được chương trình có điểm không chạy được chương trình điểm,[1. 0. 0.]
bài giảng bằng tiếng anh giúp tiếp cận ngoại ngữ tốt hơn,[1. 0. 0.]
có cung cấp tài liệu,[0. 1. 0.]
dạy lý thuyết sát chặt chẽ chương trình học cũng ôn tập,[0. 0. 1.]
chưa quản được lớp chấm điểm có vẻ theo cảm tính,[1. 0. 0.]
thường xuyên bắt làm seminar trình bày những vấn đề tràn lan đại hải trong kiến thức cần thiết không dạy thi giữa kỳ thậm chí còn không hiểu đề đa phần làm bài không tốt kiến thức chủ yếu từ thực hành,[1. 0. 0.]
đến lớp rất đúng giờ sớm hơn cả giờ bắt đầu,[0. 0. 1.]
dạy nhiệt tình đầy đủ,[0. 0. 1.]
rất thân thiện cập nhật thông tin mới nhất về công nghệ,[0. 0. 1.]
trong những nội dung nói rất chung chung đôi không thực tế,[1. 0. 0.]
chất lượng thiết bị hỗ trợ môn học chưa tốt cần được thay thế đổi mới,[1. 0. 0.]
nhiệt tình kịp thời trả lời email thắc mắc liên quan tới môn học,[0. 0. 1.]
sự nhiệt tình,[0. 0. 1.]
dạy hấp dẫn hay,[0. 0. 1.]
đồng thời những bài tập ví dụ ra rất sát bài học,[0. 0. 1.]
đi trễ dạy muộn giờ,[1. 0. 0.]
nhiệt tình năng động,[0. 0. 1.]
giảng dạy nghiêm túc,[0. 0. 1.]
cần điều chỉnh số lượng hợp lý trong lớp học trong lớp khá đông,[1. 0. 0.]
đi muộn,[1. 0. 0.]
nhiệt tình nhiều bài tập,[0. 0. 1.]
cần up nhiều tài liệu hơn lên khóa học,[1. 0. 0.]
các bài thực hành có liên quan tới nghiệp vụ,[0. 0. 1.]
giảng hay dễ hiểu,[0. 0. 1.]
vô cùng nhiệt tình tận tâm,[0. 0. 1.]
giảng lý thuyết khá chung chung trừu tượng khó áp dụng kiến thức,[1. 0. 0.]
không hiểu,[1. 0. 0.]
dạy còn tương đối nhanh hơi khó hiểu,[1. 0. 0.]
tận tâm nhiệt tình giảng dạy rất chi tiết nội dung bài học,[0. 0. 1.]
năng nổ nhiệt tình vui tính,[0. 0. 1.]
cám ơn dạy lớp,[0. 0. 1.]
quan tâm nhiệt tình,[0. 0. 1.]
ngoài ra còn nhiều kiến thức ngoài,[0. 1. 0.]
dạy khá chi tiết,[0. 0. 1.]
đến gần cuối kỳ vẫn khá nhiều không biết nên làm gì đồ án kiểu gì mới đúng ý,[1. 0. 0.]
ngoài kiến thức trong sách còn chia sẻ những kinh nghiệm về công việc về lĩnh vực học tập,[0. 0. 1.]
dạy tận tâm nhiệt tình,[0. 0. 1.]
nghỉ hơi nhiều,[1. 0. 0.]
tài liệu chuẩn bị không khác khác nhiêu sử dụng các ví dụ rất nhiều thật sự chưa lôi kéo được về phía hiểu được,[1. 0. 0.]
sự kiên trì lớp có mặt khá ít,[0. 0. 1.]
ý kiến cá nhân về môn này,[0. 1. 0.]
cách dạy không phù hợp khó hiểu gây chán nản không có động lực học,[1. 0. 0.]
hướng dẫn đầy đủ,[0. 0. 1.]
chưa sâu về nội dung,[1. 0. 0.]
giảng dạy rất ân cần quan tâm tới,[0. 0. 1.]
giảng dạy lý thuyết tốt,[0. 0. 1.]
trình độ chuyên môn cao,[0. 0. 1.]
học lý thuyết thực hành không liên quan nhiều tới lý thuyết,[1. 0. 0.]
nên đảm bảo giờ trên lớp sử dụng hiệu quả tiết học,[1. 0. 0.]
cần thêm tài liệu do trường biên soạn,[1. 0. 0.]
giúp hoàn thiện các kỹ năng trong việc học tập,[0. 0. 1.]
giảng bài dễ hiểu cụ thể chi tiết,[0. 0. 1.]
không nên đánh giá tập trung vào bài thi cuối kỳ duy nhất chia thành nhiều phần kiến thức ai trong có thể kiểm tra giấy hiện nay bài tập lớn đồ án vận dụng trí tuệ nhân tạo ai bài thi cuối kỳ không đảm bảo đánh giá đúng chất lượng đề thi những câu dễ chỉ mất thời gian trình bày hơn thời gian suy nghĩ,[1. 0. 0.]
làm bài tập thực tiễn lý thuyết rất nhiều phù hơp khiến hiểu ngay được nội dung môn học,[0. 0. 1.]
giữ vững nhiệt huyết,[0. 0. 1.]
có demo trực tiếp,[0. 1. 0.]
dạy dễ hiểu hài hước,[0. 0. 1.]
giảng bài kỹ,[0. 0. 1.]
cách giảng dạy rất hiệu quả,[0. 0. 1.]
cụ thể về việc hướng dẫn bài tập về nội dung,[0. 1. 0.]
đề quá khó,[1. 0. 0.]
môn học tốt,[0. 0. 1.]
giảng dạy chi tiết nhiệt tình,[0. 0. 1.]
nên thêm nhiều kiến thức thực tế hơn nữa,[1. 0. 0.]
có nhiệt huyết,[0. 0. 1.]
bài tập hay khó,[0. 0. 1.]
thực hành làm mạch dễ tiếp thu kiến thức,[0. 0. 1.]
nói tiếng khá khó nghe không sử dụng microphone nên không thể hiểu toàn bộ những điều nói,[1. 0. 0.]
nhiệt tình giảng dạy hay dễ hiểu,[0. 0. 1.]
rất nhiệt tình,[0. 0. 1.]
đôi lúc có kể vài câu chuyện hay liên quan đến bài học hầu hết các tiết học luôn mỉm cười nên học cảm thấy thoải mái,[0. 0. 1.]
không nhiệt tình,[1. 0. 0.]
cách tính điểm cộng có điểm quá trình,[0. 1. 0.]
nghĩ dạy hơi chậm so lớp khác dạy đảm bảo chất lượng rèn được bọn khả năng làm việc nhóm thuyết trình cách trả lời câu hỏi,[0. 0. 1.]
dạy hay đưa thực tế áp dụng vào bài giảng dễ hiểu,[0. 0. 1.]
nhiều bài thuyết trình,[0. 1. 0.]
nhiệt tình vui vẻ quan tâm đến,[0. 0. 1.]
giọng nói truyền cảm không gây cảm giác buồn ngủ,[0. 0. 1.]
rất có tâm huyết thương smile,[0. 0. 1.]
thường xuyên đi muộn không đúng giờ giấc thường xuyên bỏ dạy không thông báo phòng đào tạo,[1. 0. 0.]
rất có tâm tận tình nghiêm túc,[0. 0. 1.]
dậy rất nhiệt tình,[0. 0. 1.]
không ý kiến,[0. 1. 0.]
tạo bầu không khí vui vẻ,[0. 0. 1.]
hơi nhanh vẫn theo kịp được,[0. 1. 0.]
máy tính thực hành quá tệ cần được bị mới hơn,[1. 0. 0.]
mang tính chê trách về chuyên môn làm tâm lý đi xuống không có hứng thú trong học tập,[1. 0. 0.]
nội dung giảng dạy quá sơ sài không quan tâm tới lớp,[1. 0. 0.]
dạy tận tâm nhiệt tình giúp đỡ,[0. 0. 1.]
nhiệt tình giải đáp thắc mắc,[0. 0. 1.]
rất xinh,[0. 0. 1.]
nên giảm thời gian tiết học môn thời gian học buổi dài ít hiệu quả,[1. 0. 0.]
nhiệt tình trong công tác giảng dạy,[0. 0. 1.]
đề cuối kỳ ra khá dở trong có nhiều cái hay không ra,[1. 0. 0.]
giảng dạy lý thuyết dễ hiểu ví dụ hợp lý,[0. 0. 1.]
khả năng truyền đạt chưa tốt,[1. 0. 0.]
tận tình tâm huyết,[0. 0. 1.]
dạy rất chuẩn,[0. 0. 1.]
không hiểu giải thích cũng không hiểu đang nói gì,[1. 0. 0.]
đừng nghĩ mọi thứ tự biết trước hết smile,[1. 0. 0.]
nên thay đổi hình thức kiểm tra,[1. 0. 0.]
rất nhiệt huyết vui tính,[0. 0. 1.]
bài tập đa dạng giúp hiểu rõ bài học hơn,[0. 0. 1.]
hướng dẫn chi tiết rõ ràng,[0. 0. 1.]
còn nhiều thiếu sót nhỏ,[1. 0. 0.]
rất vui vẻ,[0. 0. 1.]
truyền đạt kiến thức tốt dễ hiểu,[0. 0. 1.]
tận tâm có theo dõi sức học tập từng,[0. 0. 1.]
nên tăng bài tập thời gian thực hành,[1. 0. 0.]
nhiệt tình phương pháp giảng lôi cuốn,[0. 0. 1.]
dạy rất nhiệt tình rất quan tâm,[0. 0. 1.]
cố gắng nên giải bài tập nhiều hơn,[1. 0. 0.]
lớp thực hành hầu không làm gì cả mặc lúc đầu thực hành có dạy rất ít so việc áp dụng vào thực hiện đồ án càng về sau hầu không dạy thêm được chút gì,[1. 0. 0.]
không tương tác bài giảng thiên về lý thuyết rất nhàm chán,[1. 0. 0.]
tài liệu chi tiết,[0. 0. 1.]
nhiệt tình đôi dạy nhiều cái về thực tiễn rất hữu ích gần gũi nghiêm khắc,[0. 0. 1.]
cần cung cấp hướng dẫn thực hành,[1. 0. 0.]
hướng dẫn rất tận tình,[0. 0. 1.]
dạy nhiệt tình chuyên môn cao,[0. 0. 1.]
cảm thấy rất nhiệt tình làm việc theo nhóm hiệu quả,[0. 0. 1.]
nghỉ nhiều buổi thực hành mất nhiều kiến thức quan trọng không phổ biến hướng dẫn cụ thể nội dung phương pháp thực hành không nhiệt tình,[1. 0. 0.]
dạy tận tụy tâm huyết,[0. 0. 1.]
tích cực giúp đỡ đảm bảo giờ lên lớp,[0. 0. 1.]
đảm bảo đúng giờ học,[0. 0. 1.]
chấm bài theo hệ thống hay báo lỗi không được sáng tạo theo lối nghĩ riêng,[1. 0. 0.]
tận tâm nhiệt tình trong giảng dạy,[0. 0. 1.]
nên tăng thêm nhiều thời gian thực hành môn game khó chỉ thực hành có buổi không đủ có thể hiểu hết vấn đề,[1. 0. 0.]
rất nhiệt tình,[0. 0. 1.]
cần thêm nhiều tài liệu bài tập tự nghiên cứu,[1. 0. 0.]
nghĩ tốt hơn họ biết được khả năng trong lớp tới đâu bài thực hành được phù hợp trình độ,[0. 1. 0.]
dạy tận tình hiệu quả,[0. 0. 1.]
phòng thực hành về máy tính không cài mong trong những học kỳ sau trường khắc phục vấn đề này,[1. 0. 0.]
cách dạy chuyên nghiệp,[0. 0. 1.]
không lên lớp bất cứ buổi nào tiết thực hành cũng không thấy rằng bù những tiết,[1. 0. 0.]
khá vui tính gần gũi nhiệt tình,[0. 0. 1.]
dạy hơi khó hiểu,[1. 0. 0.]
không hiểu học ra áp dụng vào cái gì,[1. 0. 0.]
dễ thương giảng hay nhiệt tình thân thiện,[0. 0. 1.]
bài tập phong phú,[0. 0. 1.]
cách truyền đạt hơi buồn ngủ,[1. 0. 0.]
dạy học theo chương trình,[0. 1. 0.]
bài học khá hữu ích,[0. 0. 1.]
rất nhiệt tình,[0. 0. 1.]
dạy kết hợp các hoạt động liên quan đến bài học dễ dàng nắm nhớ kiến thức hơn,[1. 0. 0.]
tất cả,[0. 1. 0.]
không hỗ trợ giảng bài chính bận,[1. 0. 0.]
quan tâm đến tình hình học tập rất nhiều,[0. 0. 1.]
dạy nhiệt tình đảm bảo kiến thức lên lớp đúng giờ,[0. 0. 1.]
bắt viết nhiều quá,[1. 0. 0.]
giải bài tập rõ ràng,[0. 0. 1.]
vui tính nhiệt tình giảng bài,[0. 0. 1.]
khả năng truyền đạt kém dễ gây chán buồn ngủ,[1. 0. 0.]
giảng tận tình,[0. 0. 1.]
dạy rất chi tiết dễ hiểu nội dung kiến thức khá đầy đủ,[0. 0. 1.]
đề nghị có câu trả lời cụ thể hỏi bài,[1. 0. 0.]
nâng cấp hệ thống máy tình phòng thực hành,[1. 0. 0.]
còn hướng dẫn các kỹ năng thuyết trình học tiếng anh chuyên ngành làm báo cáo tài liệu,[0. 0. 1.]
đăng thông báo trên cá nhân cách nói chuyện dễ gây hiểu nhầm,[1. 0. 0.]
đảm bảo thời gian học đầy đủ đảm bảo học hết trong tài liệu,[0. 0. 1.]
chưa tiếp xúc được,[1. 0. 0.]
các phần bài tập ví dụ cần rõ ràng rành mạch,[1. 0. 0.]
nhiệt tình giảng dạy hay dễ hiểu,[0. 0. 1.]
thân thiện dễ tiếp thu hơn,[1. 0. 0.]
chỉ dẫn rất chu đáo giảng giải kỹ,[0. 0. 1.]
giảng chưa kỹ,[1. 0. 0.]
gặp rất nhiều vấn đề về thời gian số ngày học đủ rất mất thời gian đợi bọn lên lớp mới chịu nhắn nghỉ học rất tội những nhà xa,[1. 0. 0.]
cung cấp nhiều mẹo hay trong môn học,[0. 0. 1.]
giảng dạy tận tình làm nhiều bài tập tại lớp,[0. 0. 1.]
giảng bài rất dễ hiểu bài,[0. 0. 1.]
phương pháp dạy học,[0. 1. 0.]
