sents,sentiments,tokens
ít có giảng về bài tập chỉ tự tìm hiểu,2.0,"['ít', 'có', 'giảng', 'về', 'bài tập', 'chỉ', 'tự', 'tìm hiểu']"
có kiến thức tốt,2.0,"['có', 'kiến thức', 'tốt']"
nhờ bài tập sửa không làm cũng giảng làm được bài muốn có được cách làm rõ ràng,0.0,"['nhờ', 'bài tập', 'sửa', 'không', 'làm', 'cũng', 'giảng', 'làm', 'được', 'bài', 'muốn', 'có', 'được', 'cách', 'làm', 'rõ ràng']"
học rất vui còn biết thêm nhiều cái hay nữa,2.0,"['học', 'rất', 'vui', 'còn', 'biết', 'thêm', 'nhiều', 'cái', 'hay', 'nữa']"
có thể tổ chức các buổi seminar nhằm kích thích tìm hiểu thêm ứng dụng tốt hơn môn học này vào thực tiễn,2.0,"['có thể', 'tổ chức', 'các', 'buổi', 'seminar', 'nhằm', 'kích thích', 'tìm hiểu', 'thêm', 'ứng dụng', 'tốt', 'hơn', 'môn học', 'này', 'vào', 'thực tiễn']"
giảng bài khá dễ hiểu chậm chắc,2.0,"['giảng', 'bài', 'khá', 'dễ', 'hiểu', 'chậm', 'chắc']"
dạy dễ hiểu cung cấp thêm những phương pháp học tập hiệu quả,2.0,"['dạy', 'dễ', 'hiểu', 'cung cấp', 'thêm', 'những', 'phương pháp', 'học tập', 'hiệu quả']"
dạy rất dễ thương dễ hiểu nắm chắc kiến thức,2.0,"['dạy', 'rất', 'dễ thương', 'dễ', 'hiểu', 'nắm', 'chắc', 'kiến thức']"
giảng dạy nhiệt tình hăng say,2.0,"['giảng dạy', 'nhiệt tình', 'hăng say']"
thêm nữa cũng không muốn nhìn thấy ngủ gục trên bàn vẫn có tên trong danh sách điểm danh,0.0,"['thêm', 'nữa', 'cũng', 'không', 'muốn', 'nhìn', 'thấy', 'ngủ', 'gục', 'trên', 'bàn', 'vẫn', 'có', 'tên', 'trong', 'danh sách', 'điểm danh']"
dạy dễ hiểu tận tâm nhiệt tình,2.0,"['dạy', 'dễ', 'hiểu', 'tận tâm', 'nhiệt tình']"
giải bài tập nhiều,2.0,"['giải', 'bài tập', 'nhiều']"
môn mạng máy tính còn nặng nề lý thuyết rất nhiều,0.0,"['môn', 'mạng', 'máy tính', 'còn', 'nặng nề', 'lý thuyết', 'rất', 'nhiều']"
giảng bài rất hay,2.0,"['giảng', 'bài', 'rất', 'hay']"
không áp lực học tập,1.0,"['không', 'áp lực', 'học tập']"
tiết học căng thẳng phải thường xuyên đúng giờ,0.0,"['tiết', 'học', 'căng thẳng', 'phải', 'thường xuyên', 'đúng', 'giờ']"
rất ra dáng doanh nhân thành đạt người diễn thuyết tạo cảm hứng nhiều hơn kiến thức phù hợp,2.0,"['rất', 'ra dáng', 'doanh nhân', 'thành đạt', 'người', 'diễn thuyết', 'tạo', 'cảm hứng', 'nhiều', 'hơn', 'kiến thức', 'phù hợp']"
lồng ghép ví dụ thực tiễn vào bài học,2.0,"['lồng ghép', 'ví dụ', 'thực tiễn', 'vào', 'bài học']"
dạy nhiệt tình có tâm huyết dễ hiểu dạy rất hay cung cấp nhiều kiến thức trình độ rất giỏi,2.0,"['dạy', 'nhiệt tình', 'có', 'tâm huyết', 'dễ', 'hiểu', 'dạy', 'rất', 'hay', 'cung cấp', 'nhiều', 'kiến thức', 'trình độ', 'rất', 'giỏi']"
nâng cấp hệ thống loa các phòng học,0.0,"['nâng cấp', 'hệ thống', 'loa', 'các', 'phòng', 'học']"
nhiệt tình tâm huyết giảng dạy tốt,2.0,"['nhiệt tình', 'tâm huyết', 'giảng dạy', 'tốt']"
đề nghị trừ lương,0.0,"['đề nghị', 'trừ', 'lương']"
dạy hay không ôn tập thi giữa kỳ cuối kỳ,0.0,"['dạy', 'hay', 'không', 'ôn tập', 'thi', 'giữa', 'kỳ', 'cuối', 'kỳ']"
dạy hay tận tâm,2.0,"['dạy', 'hay', 'tận tâm']"
nhiệt tình tận tâm giảng dễ hiểu,2.0,"['nhiệt tình', 'tận', 'tâm giảng', 'dễ', 'hiểu']"
thích cách dạy làm bài tập sau giảng xong lý thuyết có thể nhớ ngay hôm không cần về nhà coi bài,2.0,"['thích', 'cách', 'dạy', 'làm', 'bài tập', 'sau', 'giảng', 'xong', 'lý thuyết', 'có thể', 'nhớ', 'ngay', 'hôm', 'không', 'cần', 'về', 'nhà', 'coi', 'bài']"
cần đảm bảo thời gian lên lớp,0.0,"['cần', 'đảm bảo', 'thời gian', 'lên', 'lớp']"
bài tập bám sát nội dung giảng dạy,2.0,"['bài tập', 'bám', 'sát', 'nội dung', 'giảng dạy']"
nhiệt tình,2.0,['nhiệt tình']
máy chiếu tại phòng học còn mờ,0.0,"['máy chiếu', 'tại', 'phòng', 'học', 'còn', 'mờ']"
viết quá nhiều ví dụ trùng lặp dạng nhau,0.0,"['viết', 'quá', 'nhiều', 'ví dụ', 'trùng lặp', 'dạng', 'nhau']"
tài liệu môn mạng máy tính được dịch từ computer networking a topdown aproach còn hơi khó hiểu học hay tự nghiên cứu,0.0,"['tài liệu', 'môn mạng', 'máy tính', 'được', 'dịch', 'từ', 'computer', 'networking', 'a topdown', 'aproach', 'còn', 'hơi', 'khó', 'hiểu', 'học', 'hay', 'tự', 'nghiên cứu']"
rất nhiệt tình giảng dạy,2.0,"['rất', 'nhiệt tình', 'giảng dạy']"
mong muốn được nghe kể nhiều câu chuyện về sự nghiệp cuộc đời gian nan từng trải trong các bài học nhiều hơn nữa có lẻ học được nhiều điều hơn,0.0,"['mong muốn', 'được', 'nghe', 'kể', 'nhiều', 'câu chuyện', 'về', 'sự nghiệp', 'cuộc đời', 'gian nan', 'từng trải', 'trong', 'các', 'bài học', 'nhiều', 'hơn nữa', 'có', 'lẻ học', 'được', 'nhiều', 'điều', 'hơn']"
thấy lúc giảng chỉ ngồi yên trên ghế đọc tài liệu dẫn đến cảm thấy nhàm chán,0.0,"['thấy', 'lúc', 'giảng', 'chỉ', 'ngồi', 'yên', 'trên', 'ghế', 'đọc', 'tài liệu', 'dẫn', 'đến', 'cảm thấy', 'nhàm', 'chán']"
dạy rất dễ hiểu,2.0,"['dạy', 'rất', 'dễ', 'hiểu']"
dạy chắc chắn kiến thức truyền đạt tốt,2.0,"['dạy', 'chắc chắn', 'kiến thức', 'truyền đạt', 'tốt']"
dạy rất hay quan tâm,2.0,"['dạy', 'rất', 'hay', 'quan tâm']"
tài liệu môn học được cập nhật,2.0,"['tài liệu', 'môn học', 'được', 'cập nhật']"
thường xuyên đặt ra những deadline không phù hợp,0.0,"['thường xuyên', 'đặt', 'ra', 'những', 'deadline', 'không', 'phù hợp']"
phương pháp dạy thực hành rất hay,2.0,"['phương pháp', 'dạy', 'thực hành', 'rất', 'hay']"
tận tâm nhiệt tình dễ tính lên lớp đúng giờ,2.0,"['tận tâm', 'nhiệt tình', 'dễ tính', 'lên lớp', 'đúng', 'giờ']"
quá khắt khe sad,0.0,"['quá', 'khắt khe', 'sad']"
mới gặp buổi thực hành cũng buổi thi,1.0,"['mới', 'gặp', 'buổi', 'thực hành', 'cũng', 'buổi', 'thi']"
dạy hay rất đúng giờ dạy học,2.0,"['dạy', 'hay', 'rất', 'đúng', 'giờ', 'dạy học']"
giải đáp rất tận tình mọi thắc mắc,2.0,"['giải đáp', 'rất', 'tận tình', 'mọi', 'thắc mắc']"
dễ thương tận tâm,2.0,"['dễ thương', 'tận tâm']"
cách giảng hơi đều chậm,0.0,"['cách', 'giảng hơi', 'đều', 'chậm']"
nhiệt tình tạo nhiều hoạt động lớp,2.0,"['nhiệt tình tạo', 'nhiều', 'hoạt động', 'lớp']"
cần thể hiện chi tiết hơn nội dung môn học nhiều ví dụ minh họa hơn,0.0,"['cần', 'thể hiện', 'chi tiết', 'hơn', 'nội dung', 'môn học', 'nhiều', 'ví dụ', 'minh họa', 'hơn']"
không đảm bảo giờ lên lớp,0.0,"['không', 'đảm bảo', 'giờ', 'lên', 'lớp']"
mỗi báo cáo tiến độ đồ án trong năm học chỉ chỉ ra duy nhất lỗi trong đồ án không xem toàn bộ đồ án góp ý mọi sai sót khắc phục trong lần báo cáo cuối kỳ,0.0,"['mỗi', 'báo cáo', 'tiến độ', 'đồ án', 'trong', 'năm học', 'chỉ', 'chỉ', 'ra', 'duy nhất', 'lỗi', 'trong', 'đồ án', 'không', 'xem', 'toàn bộ', 'đồ án', 'góp ý', 'mọi', 'sai sót', 'khắc phục', 'trong', 'lần', 'báo cáo', 'cuối', 'kỳ']"
quá tệ,0.0,"['quá', 'tệ']"
tận tâm nhiệt tình vui vẻ,2.0,"['tận', 'tâm nhiệt tình', 'vui vẻ']"
tăng thêm thời lượng môn học,0.0,"['tăng', 'thêm', 'thời lượng', 'môn học']"
giúp chủ động trong việc thực hiện đề tài nhiệt tình giúp đỡ tìm tài liệu,2.0,"['giúp', 'chủ động', 'trong', 'việc', 'thực hiện', 'đề tài', 'nhiệt tình', 'giúp đỡ', 'tìm', 'tài liệu']"
cung cấp nhiều kiến thức bổ ích,2.0,"['cung cấp', 'nhiều', 'kiến thức', 'bổ ích']"
nhiệt tình trong giảng dạy hệ thống tài liệu học tập được cập nhật tốt,2.0,"['nhiệt tình', 'trong', 'giảng dạy', 'hệ thống', 'tài liệu', 'học tập', 'được', 'cập nhật', 'tốt']"
nhiệt tình giảng dạy,2.0,"['nhiệt tình', 'giảng dạy']"
dạy rất nhiều điều bổ ích từ học tập đến cuộc sống ngoài đời,2.0,"['dạy', 'rất', 'nhiều', 'điều', 'bổ ích', 'từ', 'học tập', 'đến', 'cuộc sống', 'ngoài', 'đời']"
cách diễn đạt dễ hiểu vui vẻ tận tình,2.0,"['cách', 'diễn đạt', 'dễ', 'hiểu', 'vui vẻ', 'tận tình']"
hay đi trễ dạy lố thời gian,0.0,"['hay', 'đi', 'trễ', 'dạy', 'lố', 'thời gian']"
tận tình chu đáo dễ hiểu,2.0,"['tận tình', 'chu đáo', 'dễ', 'hiểu']"
giải đáp thắc mắc kỹ lưỡng,2.0,"['giải đáp', 'thắc mắc', 'kỹ lưỡng']"
phần đầu môn này nói về những chủ đề đại loại làm thế nào thành công thói quen người thành công hay bàn về tương lai,1.0,"['phần', 'đầu', 'môn', 'này', 'nói', 'về', 'những', 'chủ đề', 'đại loại', 'làm', 'thế nào', 'thành công', 'thói quen', 'người', 'thành công', 'hay', 'bàn', 'về', 'tương lai']"
dạy nhiệt tình vui vẻ trong giờ học,2.0,"['dạy', 'nhiệt tình', 'vui vẻ', 'trong', 'giờ', 'học']"
được,2.0,['được']
thấy rất vui tính,2.0,"['thấy', 'rất', 'vui tính']"
giảng dạy qua loa thiếu nhiệt tình chương trình học hoàn toàn không ăn khớp lý thuyết,0.0,"['giảng dạy', 'qua loa', 'thiếu', 'nhiệt tình', 'chương trình', 'học', 'hoàn toàn', 'không', 'ăn khớp', 'lý thuyết']"
nên dạy kỹ hơn các phần quan trọng bài học,0.0,"['nên', 'dạy', 'kỹ', 'hơn', 'các', 'phần', 'quan trọng', 'bài học']"
không nhiệt tình tận tâm,0.0,"['không', 'nhiệt tình', 'tận tâm']"
môn học này không có sắp xếp lịch học phòng học,0.0,"['môn học', 'này', 'không', 'có', 'sắp xếp', 'lịch học', 'phòng', 'học']"
nhiều phải học tiết phải nghỉ giữa chừng đi học môn khác tư tưởng,0.0,"['nhiều', 'phải', 'học tiết', 'phải', 'nghỉ', 'giữa chừng', 'đi', 'học', 'môn', 'khác', 'tư tưởng']"
khả năng tiếng anh,1.0,"['khả năng', 'tiếng', 'anh']"
không công bố điểm giữa kỳ sớm,0.0,"['không', 'công bố', 'điểm', 'giữa', 'kỳ', 'sớm']"
nên giảng những phần cần chú trọng nhiều hơn,0.0,"['nên', 'giảng', 'những', 'phần', 'cần', 'chú trọng', 'nhiều', 'hơn']"
phương pháp giảng tốt,2.0,"['phương pháp', 'giảng', 'tốt']"
dạy dễ hiểu,2.0,"['dạy', 'dễ', 'hiểu']"
lên lớp rất trễ giờ học bắt đầu vào lúc có hôm hoặc mới vô,0.0,"['lên', 'lớp', 'rất', 'trễ', 'giờ', 'học', 'bắt đầu', 'vào', 'lúc', 'có', 'hôm', 'hoặc', 'mới', 'vô']"
dạy hay cung cấp thông tin rất chi tiết ví dụ dễ hiểu,2.0,"['dạy', 'hay', 'cung cấp', 'thông tin', 'rất', 'chi tiết', 'ví dụ', 'dễ', 'hiểu']"
vui vẻ giảng dạy tận tâm đến lớp đầy đủ đúng giờ,2.0,"['vui vẻ', 'giảng dạy', 'tận tâm', 'đến', 'lớp', 'đầy đủ', 'đúng', 'giờ']"
tận tâm nhiệt tình vui vẻ,2.0,"['tận', 'tâm nhiệt tình', 'vui vẻ']"
giọng nói khó truyền đạt kiến thức cách hiệu quả nhất,0.0,"['giọng', 'nói', 'khó', 'truyền đạt', 'kiến thức', 'cách', 'hiệu quả', 'nhất']"
học còn khá tẻ nhạt,0.0,"['học', 'còn', 'khá', 'tẻ nhạt']"
giọng nói hơi nhỏ khó tiếp thu,0.0,"['giọng', 'nói', 'hơi', 'nhỏ', 'khó', 'tiếp thu']"
dạy rất kỹ rất nhiệt tình thêm giờ hoàn thành xong bài giảng hỏi han nói chung rất tuyệt,2.0,"['dạy', 'rất', 'kỹ', 'rất', 'nhiệt tình', 'thêm', 'giờ', 'hoàn thành', 'xong', 'bài', 'giảng', 'hỏi han', 'nói chung', 'rất', 'tuyệt']"
thực hành nhiều hơn,0.0,"['thực hành', 'nhiều', 'hơn']"
tiết học vui vẻ thoải mái dạy nhiệt tình dễ tiếp thu,2.0,"['tiết', 'học', 'vui vẻ', 'thoải mái', 'dạy', 'nhiệt tình', 'dễ', 'tiếp thu']"
nhiều phần nâng cao thường bị bỏ qua,0.0,"['nhiều', 'phần', 'nâng', 'cao', 'thường', 'bị', 'bỏ qua']"
dời lịch hẹn gặp không thông báo,0.0,"['dời', 'lịch', 'hẹn', 'gặp', 'không', 'thông báo']"
phòng học micro máy chiếu cần nâng cấp cải thiện bảo trì thường xuyên hơn,0.0,"['phòng', 'học', 'micro', 'máy chiếu', 'cần', 'nâng cấp', 'cải thiện', 'bảo trì', 'thường xuyên', 'hơn']"
tận dụng hết thời gian,2.0,"['tận dụng', 'hết', 'thời gian']"
dạy tận tâm nhiệt tình tạo nhiều điều kiện giúp đỡ hỗ trợ học tập tốt môn học,2.0,"['dạy', 'tận tâm', 'nhiệt tình tạo', 'nhiều', 'điều kiện', 'giúp đỡ', 'hỗ trợ', 'học tập', 'tốt', 'môn học']"
đôi lúc giảng quá nhanh,0.0,"['đôi lúc', 'giảng', 'quá', 'nhanh']"
dạy tư tưởng biết hết cả lên giảng dạy chỉ nói vài chỗ,0.0,"['dạy', 'tư tưởng', 'biết', 'hết', 'cả', 'lên', 'giảng dạy', 'chỉ', 'nói', 'vài', 'chỗ']"
cần đổi mới tài liệu,0.0,"['cần', 'đổi mới', 'tài liệu']"
do làm hiệu quả học chưa đạt mức tốt nhất,0.0,"['do', 'làm', 'hiệu quả', 'học', 'chưa', 'đạt', 'mức', 'tốt', 'nhất']"
tận tâm nhiệt tình giảng dạy tiết học có lồng ghép nhiều chuyện đời vui vẻ lý thú không gây buồn ngủ,2.0,"['tận', 'tâm nhiệt tình', 'giảng dạy', 'tiết học', 'có', 'lồng ghép', 'nhiều', 'chuyện', 'đời', 'vui vẻ', 'lý thú', 'không', 'gây', 'buồn ngủ']"
hoạt động dạy học rất sôi nổi rất tận tâm nhiệt huyết,2.0,"['hoạt động', 'dạy học', 'rất', 'sôi nổi', 'rất', 'tận tâm', 'nhiệt huyết']"
nhiệt tình tạo không khí học tập tốt,2.0,"['nhiệt tình tạo', 'không khí', 'học tập', 'tốt']"
nên up các bài giải lên so sánh kết quả dễ,0.0,"['nên', 'up', 'các', 'bài', 'giải', 'lên', 'so sánh', 'kết quả', 'dễ']"
cơ sơ vật chất tốt giảng hay,2.0,"['cơ sơ', 'vật chất', 'tốt giảng', 'hay']"
nghĩ nhà trường nên nâng cấp phiên bản nhà trường đang thực hành còn thiếu sót nhiều chức năng hỗ trợ,0.0,"['nghĩ', 'nhà trường', 'nên', 'nâng cấp', 'phiên bản', 'nhà trường', 'đang', 'thực hành', 'còn', 'thiếu sót', 'nhiều', 'chức năng', 'hỗ trợ']"
cũng hỗ trợ nhiều kiến thức giúp hiểu bài tốt hơn,2.0,"['cũng', 'hỗ trợ', 'nhiều', 'kiến thức', 'giúp', 'hiểu', 'bài', 'tốt', 'hơn']"
dạy nói hơi nhỏ,0.0,"['dạy', 'nói', 'hơi', 'nhỏ']"
thấy dạy rất hay,2.0,"['thấy', 'dạy', 'rất', 'hay']"
dạy rất nhiệt tình,2.0,"['dạy', 'rất', 'nhiệt tình']"
lớp chất lượng cao xếp thi phòng thực hành lớp thường việc cấu hình máy mất hơn nửa tiếng cả lớp chưa kể còn nhiều bất cập làm bài thi,0.0,"['lớp', 'chất lượng', 'cao', 'xếp', 'thi phòng', 'thực hành', 'lớp', 'thường', 'việc', 'cấu hình', 'máy', 'mất', 'hơn', 'nửa', 'tiếng', 'cả', 'lớp', 'chưa', 'kể', 'còn', 'nhiều', 'bất cập', 'làm', 'bài', 'thi']"
cách truyền đạt kiến thức dễ hiểu sự hài hước vui vẻ,2.0,"['cách', 'truyền đạt', 'kiến thức', 'dễ', 'hiểu', 'sự', 'hài hước', 'vui vẻ']"
phương pháp dạy rất hay điểm rất rõ ràng,2.0,"['phương pháp', 'dạy', 'rất', 'hay', 'điểm', 'rất', 'rõ ràng']"
tận tình nhiệt huyết,2.0,"['tận tình', 'nhiệt huyết']"
giảng bài dễ hiểu nhiệt tình,2.0,"['giảng', 'bài', 'dễ', 'hiểu', 'nhiệt tình']"
tận tâm nhiệt tình đúng giờ,2.0,"['tận tâm', 'nhiệt tình', 'đúng', 'giờ']"
nhiệt tình tận tâm dạy dễ hiểu quan tâm lớp hoạt động sôi nổi phát âm dễ nghe dễ hiểu,2.0,"['nhiệt tình', 'tận', 'tâm dạy', 'dễ', 'hiểu', 'quan tâm', 'lớp', 'hoạt động', 'sôi nổi', 'phát âm', 'dễ', 'nghe', 'dễ', 'hiểu']"
dạy nhiệt tình dễ hiểu,2.0,"['dạy', 'nhiệt tình', 'dễ', 'hiểu']"
cách thức diễn đạt chưa đạt hiệu quả tốt,0.0,"['cách thức', 'diễn đạt', 'chưa', 'đạt', 'hiệu quả', 'tốt']"
nội dung bài giảng khó hiểu,0.0,"['nội dung', 'bài', 'giảng', 'khó', 'hiểu']"
không hài lòng sự cố gắng bản thân,0.0,"['không', 'hài lòng', 'sự cố gắng', 'bản thân']"
lịch học bù không phù hợp,0.0,"['lịch', 'học', 'bù', 'không', 'phù hợp']"
người làm sao có thể dạy được tốt,0.0,"['người', 'làm sao', 'có thể', 'dạy', 'được', 'tốt']"
đúng từng câu chữ ổn còn failse,0.0,"['đúng', 'từng', 'câu', 'chữ', 'ổn', 'còn', 'failse']"
tốt,2.0,['tốt']
khó tính,0.0,"['khó', 'tính']"
do học khoa khác nên dạy không theo kịp tiếng độ chương trình,0.0,"['do', 'học khoa', 'khác', 'nên', 'dạy', 'không', 'theo', 'kịp', 'tiếng', 'độ', 'chương trình']"
dạy hay tận tâm dễ hiểu bài,2.0,"['dạy', 'hay', 'tận tâm', 'dễ', 'hiểu', 'bài']"
