sents,sentiments,tokens
theo môn này nên chuyển sang hình thức đồ án cuối kỳ thay thi cuối kỳ hợp lý hiệu quả hơn,0.0,"['theo', 'môn', 'này', 'nên', 'chuyển', 'sang', 'hình thức', 'đồ án', 'cuối', 'kỳ', 'thay', 'thi', 'cuối', 'kỳ', 'hợp lý', 'hiệu quả', 'hơn']"
cần nhiệt tình hơn trong giảng dạy giờ nên lớp,0.0,"['cần', 'nhiệt tình', 'hơn', 'trong', 'giảng dạy', 'giờ', 'nên', 'lớp']"
giảng không tận tình chỉ ngồi chỗ nói đọc tài liệu,0.0,"['giảng', 'không', 'tận tình', 'chỉ', 'ngồi', 'chỗ', 'nói', 'đọc', 'tài liệu']"
rất nhiệt tình trong quá trình giảng dạy sử dụng thời gian rất hợp lý diễn đạt hay nêu ví dụ,2.0,"['rất', 'nhiệt tình', 'trong', 'quá trình', 'giảng dạy', 'sử dụng', 'thời gian', 'rất', 'hợp lý', 'diễn đạt', 'hay', 'nêu', 'ví dụ']"
nên cụ thể hóa trong ví dụ,0.0,"['nên', 'cụ thể', 'hóa', 'trong', 'ví dụ']"
cách sửa bài tập còn sơ sài,0.0,"['cách', 'sửa', 'bài tập', 'còn', 'sơ sài']"
chưa học kiểm thử bắt làm kiểm tra sao làm,0.0,"['chưa', 'học', 'kiểm thử', 'bắt', 'làm', 'kiểm tra', 'sao', 'làm']"
nên có các bài tập bắt buộc cá nhân nắm sát được tiến độ khả năng từng nhóm đánh giá hình thành kỹ năng làm việc nhóm đôi do không bắt buộc các bài tập nhóm các bài tập thuyết trình thụ động,0.0,"['nên', 'có', 'các', 'bài tập', 'bắt buộc', 'cá nhân', 'nắm', 'sát', 'được', 'tiến độ', 'khả năng', 'từng', 'nhóm', 'đánh giá', 'hình thành', 'kỹ năng', 'làm việc', 'nhóm', 'đôi', 'do', 'không', 'bắt buộc', 'các', 'bài tập', 'nhóm', 'các', 'bài tập', 'thuyết trình', 'thụ động']"
tại sao trong quá trình học không có buổi tham quan công ty đang làm về hiệu quả cao hơn,0.0,"['tại sao', 'trong', 'quá trình', 'học', 'không', 'có', 'buổi', 'tham quan', 'công ty', 'đang', 'làm', 'về', 'hiệu quả', 'cao', 'hơn']"
thực hành đi trước lý thuyết nên gây ra số khó khăn,0.0,"['thực hành', 'đi', 'trước', 'lý thuyết', 'nên', 'gây', 'ra', 'số', 'khó khăn']"
tận tâm hay,2.0,"['tận tâm', 'hay']"
dạy nhiệt tình nói tiếng anh chuẩn,2.0,"['dạy', 'nhiệt tình', 'nói', 'tiếng', 'anh', 'chuẩn']"
giảng bài hơi khó hiểu quá nhanh,0.0,"['giảng', 'bài', 'hơi', 'khó', 'hiểu', 'quá', 'nhanh']"
nhiệt tình dạy dễ hiểu,2.0,"['nhiệt tình', 'dạy', 'dễ', 'hiểu']"
đi thực hành hoàn toàn không giảng dạy hay tiếp xúc gì cả không giống gì cái lớp học lắm,0.0,"['đi', 'thực hành', 'hoàn toàn', 'không', 'giảng dạy', 'hay', 'tiếp xúc', 'gì', 'cả', 'không', 'giống', 'gì', 'cái', 'lớp học', 'lắm']"
cực kỳ dễ thương luôn,2.0,"['cực kỳ', 'dễ thương', 'luôn']"
cực kỳ thích tận tâm thương số,2.0,"['cực kỳ', 'thích', 'tận', 'tâm thương', 'số']"
nên chọn dạy thực hành phù hợp hơn có thể truyền đạt kiến thức tốt hơn,0.0,"['nên', 'chọn', 'dạy', 'thực hành', 'phù hợp', 'hơn', 'có thể', 'truyền đạt', 'kiến thức', 'tốt', 'hơn']"
đề thi quá dài,0.0,"['đề', 'thi', 'quá', 'dài']"
dạy rất nhiệt tình đầy đủ các phương pháp,2.0,"['dạy', 'rất', 'nhiệt tình', 'đầy đủ', 'các', 'phương pháp']"
nghiêm khắc hơn,0.0,"['nghiêm khắc', 'hơn']"
hoạt động về bài giảng trên lớp bỗ trợ phần kiến thức về mặt lý thuyết rất hữu ích cách giảng dạy rất ổn,2.0,"['hoạt động', 'về', 'bài', 'giảng', 'trên', 'lớp', 'bỗ', 'trợ phần', 'kiến thức', 'về', 'mặt', 'lý thuyết', 'rất', 'hữu ích', 'cách', 'giảng dạy', 'rất', 'ổn']"
nâng cao chất lượng thiết bị hỗ trợ,0.0,"['nâng', 'cao', 'chất lượng', 'thiết bị', 'hỗ trợ']"
hoàng toàn không dùng khóa học hay các phương tiện liên lạc thông báo,2.0,"['hoàng', 'toàn', 'không', 'dùng', 'khóa học', 'hay', 'các', 'phương tiện', 'liên lạc', 'thông báo']"
cách giảng rất nhiệt tình,2.0,"['cách', 'giảng', 'rất', 'nhiệt tình']"
đề nghị bỏ phần lý thuyết vào cuối kỳ chỉ lấy cột điểm seminar giữa kỳ đồ án cuối kỳ,0.0,"['đề nghị', 'bỏ', 'phần', 'lý thuyết', 'vào', 'cuối', 'kỳ', 'chỉ', 'lấy', 'cột', 'điểm', 'seminar', 'giữa', 'kỳ', 'đồ án', 'cuối', 'kỳ']"
nghỉ hơi nhiều tiết,0.0,"['nghỉ', 'hơi', 'nhiều', 'tiết']"
cần thêm bài tập tài liệu về nhà rèn luyện cùng thêm nhiều bài nghe bổ ích tăng khả năng nghe nói tiếng anh,0.0,"['cần', 'thêm', 'bài tập', 'tài liệu', 'về', 'nhà', 'rèn luyện', 'cùng', 'thêm', 'nhiều', 'bài', 'nghe', 'bổ ích', 'tăng', 'khả năng', 'nghe', 'nói', 'tiếng', 'anh']"
vui vẻ nhiệt huyết,2.0,"['vui vẻ', 'nhiệt huyết']"
thiết nghĩ đứng lớp lý thuyết phải có kỹ năng giảng dạy nhất định khả năng truyền đạt cách hướng dẫn nhiên tại lớp này không làm được điều,0.0,"['thiết nghĩ', 'đứng lớp', 'lý thuyết', 'phải', 'có', 'kỹ năng', 'giảng dạy', 'nhất định', 'khả năng', 'truyền đạt', 'cách', 'hướng dẫn nhiên', 'tại', 'lớp', 'này', 'không', 'làm', 'được', 'điều']"
bài tập rất hay thiết thực nhiều lựa chọn,2.0,"['bài tập', 'rất', 'hay', 'thiết thực', 'nhiều', 'lựa chọn']"
hay nghỉ nhiều buổi đôi không có thông báo trước,0.0,"['hay', 'nghỉ', 'nhiều', 'buổi', 'đôi', 'không', 'có', 'thông báo', 'trước']"
nên tăng thời lượng môn học chương trình học còn khá nặng học lần đầu,0.0,"['nên', 'tăng', 'thời lượng', 'môn học', 'chương trình', 'học', 'còn', 'khá', 'nặng học', 'lần', 'đầu']"
vui tính nhiệt tình giảng dạy,2.0,"['vui tính', 'nhiệt tình', 'giảng dạy']"
chỉ có dạy cảm thấy học thi không ăn nhập gì nhau,0.0,"['chỉ', 'có', 'dạy', 'cảm thấy', 'học', 'thi', 'không', 'ăn nhập', 'gì', 'nhau']"
rất nhiệt tình hướng dẫn những chỗ khó hiểu bài tập phù hợp kiến thức học,2.0,"['rất', 'nhiệt tình', 'hướng dẫn', 'những', 'chỗ', 'khó', 'hiểu', 'bài tập', 'phù hợp', 'kiến thức', 'học']"
nhiều ví dụ chỉ rõ hơn,0.0,"['nhiều', 'ví dụ', 'chỉ', 'rõ', 'hơn']"
tận tâm nghiêm khắc,2.0,"['tận tâm', 'nghiêm khắc']"
nó thật sự ảnh hưởng quá nhiều đến chất lượng học môn này,0.0,"['nó', 'thật sự', 'ảnh hưởng', 'quá', 'nhiều', 'đến', 'chất lượng', 'học', 'môn', 'này']"
nhiệt tình trong công tác giảng dạy,2.0,"['nhiệt tình', 'trong', 'công tác', 'giảng dạy']"
có hướng dẫn cũng lý thuyết suông khó áp dụng,0.0,"['có', 'hướng dẫn', 'cũng', 'lý thuyết suông', 'khó', 'áp dụng']"
kêu hướng dẫn không chịu chỉ,0.0,"['kêu', 'hướng dẫn', 'không', 'chịu', 'chỉ']"
rất tận tình nhiệt tình chỉ những gì còn vướng mắc truyền đạt kiến thức rất hiệu quả rất ổn,2.0,"['rất', 'tận tình', 'nhiệt tình', 'chỉ', 'những', 'gì', 'còn', 'vướng mắc', 'truyền đạt', 'kiến thức', 'rất', 'hiệu quả', 'rất', 'ổn']"
kinh mong nhà trường làm rõ việc này đảm bảo công bằng,0.0,"['kinh mong', 'nhà trường', 'làm', 'rõ', 'việc', 'này', 'đảm bảo', 'công bằng']"
thời gian học,1.0,"['thời gian', 'học']"
nhiệt tình thân thiện,2.0,"['nhiệt tình', 'thân thiện']"
rất nhiệt tình,2.0,"['rất', 'nhiệt tình']"
mong có phần khảo sát môn học ở giữa kỳ chứ cuối kỳ môn học qua đi,0.0,"['mong', 'có', 'phần', 'khảo sát', 'môn học', 'ở', 'giữa', 'kỳ', 'chứ', 'cuối', 'kỳ', 'môn học', 'qua', 'đi']"
giàu kinh nghiệm giảng dạy,2.0,"['giàu', 'kinh nghiệm', 'giảng dạy']"
giúp đỡ các bài khó,2.0,"['giúp đỡ', 'các', 'bài', 'khó']"
cần tăng những kỹ năng nghe nói đọc viết tạo môi trường giao tiếp hiệu quả,0.0,"['cần', 'tăng', 'những', 'kỹ năng', 'nghe', 'nói', 'đọc', 'viết', 'tạo', 'môi trường', 'giao tiếp', 'hiệu quả']"
thực hành hình thức tỏ ra kém hiệu quả chủ yếu cái đồ án môn học tự mày mò làm thời gian tương tác không có hai buổi gặp không thể giúp được nhiều đồ án chỉ tập trung vào chủ đề nào trong môn học nên tổng quan chỉ nắm được kiến thức phần được làm không nắm được các nội dung khác trong nội dung học,0.0,"['thực hành', 'hình thức', 'tỏ', 'ra', 'kém', 'hiệu quả', 'chủ yếu', 'cái', 'đồ án', 'môn học', 'tự', 'mày mò', 'làm', 'thời gian', 'tương tác', 'không', 'có', 'hai', 'buổi', 'gặp', 'không thể', 'giúp', 'được', 'nhiều', 'đồ án', 'chỉ', 'tập trung', 'vào', 'chủ đề', 'nào', 'trong', 'môn học', 'nên', 'tổng quan', 'chỉ', 'nắm', 'được', 'kiến thức', 'phần', 'được', 'làm', 'không', 'nắm', 'được', 'các', 'nội dung', 'khác', 'trong', 'nội dung', 'học']"
tiến độ dạy hơi nhanh,0.0,"['tiến độ', 'dạy', 'hơi', 'nhanh']"
môn này không đươc học,0.0,"['môn', 'này', 'không', 'đươc', 'học']"
cách diễn đạt đôi lúc còn khó hiểu,0.0,"['cách', 'diễn đạt', 'đôi lúc', 'còn', 'khó', 'hiểu']"
nghĩ môn học dạy kiến thức nền tảng áp dụng lập trình trên nhiều nền tảng khác nhau không đơn thuần chỉ tốt quá,0.0,"['nghĩ', 'môn học', 'dạy', 'kiến thức', 'nền tảng', 'áp dụng', 'lập trình', 'trên', 'nhiều', 'nền tảng', 'khác', 'nhau', 'không', 'đơn thuần', 'chỉ', 'tốt', 'quá']"
hay giải theo cách chưa giải thích được nhiều thắc mắc,2.0,"['hay', 'giải', 'theo', 'cách', 'chưa', 'giải thích', 'được', 'nhiều', 'thắc mắc']"
thiếu nhiệt tình phần lớn lên lớp đưa đề tự làm không có gợi ý cũng tạo điều kiện tốt nhất,0.0,"['thiếu', 'nhiệt tình', 'phần lớn', 'lên', 'lớp', 'đưa', 'đề tự', 'làm', 'không', 'có', 'gợi ý', 'cũng', 'tạo', 'điều kiện', 'tốt', 'nhất']"
đề nghị tăng tiết học môn này,0.0,"['đề nghị', 'tăng', 'tiết học', 'môn', 'này']"
giảng còn dài,0.0,"['giảng', 'còn', 'dài']"
cần thêm nhiều bài tập kết hợp hướng dẫn tham khảo,0.0,"['cần', 'thêm', 'nhiều', 'bài tập kết hợp', 'hướng dẫn', 'tham khảo']"
liên tục bỏ buổi dạy không có lý do,0.0,"['liên tục', 'bỏ', 'buổi', 'dạy', 'không', 'có', 'lý do']"
dạy rất nhiệt tình được làm bài tập ở lớp nhiều sửa chỉ dẫn tận tình tạo không khí học tập thoải mái,2.0,"['dạy', 'rất', 'nhiệt tình', 'được', 'làm', 'bài tập', 'ở', 'lớp', 'nhiều', 'sửa', 'chỉ dẫn', 'tận tình tạo', 'không khí', 'học tập', 'thoải mái']"
bài tập thực hành sát lý thuyết,2.0,"['bài tập', 'thực hành', 'sát', 'lý thuyết']"
giảng bài khó nghe ít tương tác,0.0,"['giảng', 'bài', 'khó', 'nghe', 'ít', 'tương tác']"
không có dạy rất ổn,2.0,"['không', 'có', 'dạy', 'rất', 'ổn']"
quan tâm hỗ trợ nhiều,2.0,"['quan tâm', 'hỗ trợ', 'nhiều']"
nên hướng dẫn cách thực hiện,0.0,"['nên', 'hướng dẫn', 'cách', 'thực hiện']"
nội dung môn học hay bổ ích công việc sau này,2.0,"['nội dung', 'môn học', 'hay', 'bổ ích', 'công việc', 'sau này']"
phải làm bảng đánh giá kỹ lưỡng về việc học nhóm ngoài giờ học làm cảm thấy không thoải mái học nhóm,0.0,"['phải', 'làm', 'bảng', 'đánh giá', 'kỹ lưỡng', 'về', 'việc', 'học', 'nhóm', 'ngoài', 'giờ', 'học', 'làm', 'cảm thấy', 'không', 'thoải mái', 'học', 'nhóm']"
mong luôn giữ được phong độ,2.0,"['mong', 'luôn', 'giữ', 'được', 'phong độ']"
giảng bài sinh động có nhiều cuộc thảo luận trên lớp,2.0,"['giảng', 'bài', 'sinh động', 'có', 'nhiều', 'cuộc', 'thảo luận', 'trên', 'lớp']"
có quá trình quản lý công việc lịch trình rõ ràng phù hợp,2.0,"['có', 'quá trình', 'quản lý', 'công việc', 'lịch trình', 'rõ ràng', 'phù hợp']"
không riêng gì tất cả trong lớp cũng đều mong trường nhanh chóng bị hệ thống máy mới môn này ít nhất lõi tốc độ,0.0,"['không', 'riêng', 'gì', 'tất cả', 'trong', 'lớp', 'cũng', 'đều', 'mong trường', 'nhanh chóng', 'bị', 'hệ thống', 'máy', 'mới', 'môn', 'này', 'ít nhất', 'lõi', 'tốc độ']"
khá nhẹ nhàng lịch sự đáp ứng đủ giờ dạy nhiệt tình bài giảng,2.0,"['khá', 'nhẹ nhàng', 'lịch sự', 'đáp ứng', 'đủ', 'giờ', 'dạy', 'nhiệt tình', 'bài', 'giảng']"
còn ít đưa ví dụ trực tiếp có thể hiểu tại lớp,0.0,"['còn', 'ít', 'đưa', 'ví dụ', 'trực tiếp', 'có thể', 'hiểu', 'tại', 'lớp']"
dạy rất hay,2.0,"['dạy', 'rất', 'hay']"
máy chiếu mờ,0.0,"['máy', 'chiếu', 'mờ']"
cảm ơn giúp hiểu rõ hơn về công việc tester,2.0,"['cảm ơn', 'giúp', 'hiểu', 'rõ', 'hơn', 'về', 'công việc', 'tester']"
dạy dễ hiểu bài tập nhiều,2.0,"['dạy', 'dễ', 'hiểu', 'bài tập', 'nhiều']"
có hiểu ý không ạ đáp sự im lặng,0.0,"['có', 'hiểu', 'ý', 'không', 'ạ', 'đáp sự', 'im lặng']"
không đồng ý cách giảng dạy bài giảng lúc tiếng anh lúc tiếng việt khoe khả năng nhận thấy kiến thức trong bài giảng không thể nắm bắt được trên,0.0,"['không', 'đồng ý', 'cách', 'giảng dạy', 'bài', 'giảng', 'lúc', 'tiếng', 'anh', 'lúc', 'tiếng', 'việt', 'khoe', 'khả năng', 'nhận', 'thấy', 'kiến thức', 'trong', 'bài', 'giảng', 'không thể', 'nắm bắt', 'được', 'trên']"
không công bằng trong việc điểm danh,0.0,"['không', 'công bằng', 'trong', 'việc', 'điểm danh']"
dạy hay nhiệt tình,2.0,"['dạy', 'hay', 'nhiệt tình']"
tận tình giúp đở,2.0,"['tận tình', 'giúp', 'đở']"
không nên này tiếp tục dạy mạng máy tính nữa,0.0,"['không', 'nên', 'này', 'tiếp tục', 'dạy', 'mạng', 'máy tính', 'nữa']"
rất nhiệt tình vui vẻ,2.0,"['rất', 'nhiệt tình', 'vui vẻ']"
giảng bài ví dụ rất dễ tiếp thu,2.0,"['giảng', 'bài', 'ví dụ', 'rất', 'dễ', 'tiếp thu']"
kiến thức dồi dào thường xuyên cập nhật thông tin,2.0,"['kiến thức', 'dồi dào', 'thường xuyên', 'cập nhật', 'thông tin']"
giảng dạy tận tình,2.0,"['giảng dạy', 'tận tình']"
chỉ dạy làm sao thi chứ không dạy cách học môn lý thuyết mạch điện,0.0,"['chỉ', 'dạy', 'làm sao', 'thi', 'chứ', 'không', 'dạy', 'cách', 'học', 'môn lý', 'thuyết mạch', 'điện']"
dạy miên man ép buộc,0.0,"['dạy', 'miên man', 'ép buộc']"
môn khá xa lạ,0.0,"['môn', 'khá', 'xa lạ']"
dạy nhiệt tình dễ hiểu năm sao,2.0,"['dạy', 'nhiệt tình', 'dễ', 'hiểu', 'năm', 'sao']"
nên cải thiện thiết bị truyền đạt được dễ ràng hơn,0.0,"['nên', 'cải thiện', 'thiết bị', 'truyền đạt', 'được', 'dễ', 'ràng', 'hơn']"
giọng nói khó nghe giảng buồn ngủ,0.0,"['giọng', 'nói', 'khó', 'nghe', 'giảng', 'buồn', 'ngủ']"
nhiệt tình giảng dạy lý thuyết làm bài tập trên lớp thường xuyên trao đổi có những thông báo nhắc nhở trên khóa học,2.0,"['nhiệt tình', 'giảng dạy', 'lý thuyết', 'làm', 'bài tập', 'trên', 'lớp', 'thường xuyên', 'trao đổi', 'có', 'những', 'thông báo', 'nhắc nhở', 'trên', 'khóa', 'học']"
dạy rất kỹ rất quan tâm đến sự truyền đạt đến,2.0,"['dạy', 'rất', 'kỹ', 'rất', 'quan tâm', 'đến', 'sự', 'truyền đạt', 'đến']"
người nhiều kinh nghiệm,2.0,"['người', 'nhiều', 'kinh nghiệm']"
tiếng anh tốt,2.0,"['tiếng', 'anh', 'tốt']"
hiểu mới về,2.0,"['hiểu', 'mới', 'về']"
kỹ những chương cuối,1.0,"['kỹ', 'những', 'chương', 'cuối']"
kéo dài thời gian buổi học phút không làm buổi học thêm hiệu quả,0.0,"['kéo dài', 'thời gian', 'buổi', 'học', 'phút', 'không', 'làm', 'buổi', 'học', 'thêm', 'hiệu quả']"
chuẩn bị bài học kỹ càng,2.0,"['chuẩn bị', 'bài học', 'kỹ càng']"
phòng máy thết bị cũ,0.0,"['phòng', 'máy', 'thết', 'bị', 'cũ']"
tận tình giúp đỡ,2.0,"['tận tình', 'giúp đỡ']"
nhiệt tình vui tính tâm lý,2.0,"['nhiệt tình', 'vui tính', 'tâm lý']"
đặt nhiều câu hỏi trong lúc dạy,2.0,"['đặt', 'nhiều', 'câu', 'hỏi', 'trong', 'lúc', 'dạy']"
giải bài tập rất kỹ lưỡng,2.0,"['giải', 'bài tập', 'rất', 'kỹ lưỡng']"
có giờ tiếp,2.0,"['có', 'giờ', 'tiếp']"
không chỉ dạy về mặt kiến thức kèm vào còn dạy về đạo đức tính nhân bản những kinh nghiệm đi làm,2.0,"['không chỉ', 'dạy', 'về', 'mặt', 'kiến thức', 'kèm', 'vào', 'còn', 'dạy', 'về', 'đạo đức', 'tính', 'nhân bản', 'những', 'kinh nghiệm', 'đi', 'làm']"
môn học quá trừu tượng nên cần phải có ví dụ mô hình cụ thể từng phần,0.0,"['môn học', 'quá', 'trừu tượng', 'nên', 'cần', 'phải', 'có', 'ví dụ', 'mô hình', 'cụ thể', 'từng', 'phần']"
không nên các nhóm tổ chức seminar tìm hiểu vấn đề mới liên tục hàng tuần làm nảy sinh nhiều vấn đề thứ nhất kiến thức thu thập đa phần đều giống nhau lấy từ nguồn làm qua loa đối phó,0.0,"['không', 'nên', 'các', 'nhóm', 'tổ chức', 'seminar', 'tìm hiểu', 'vấn đề', 'mới', 'liên tục', 'hàng', 'tuần', 'làm', 'nảy sinh', 'nhiều', 'vấn đề', 'thứ', 'nhất', 'kiến thức', 'thu thập', 'đa phần', 'đều', 'giống', 'nhau', 'lấy', 'từ', 'nguồn', 'làm', 'qua loa', 'đối phó']"
