text,label
có vài nộp đồ án trễ nhưng vẫn được điểm rất cao,0
email hỏi cũng chẳng bao giờ giải đáp thắc mắc,0
có phần nói hơi nhanh,0
nhiều chỉ copy trên mạng nhưng điểm cao hơn những thực sự làm,0
còn chưa tận tâm phong cách giảng dạy chưa thu hút được,0
hay nghỉ,0
thường xuyên trao đổi các vấn đề trên hệ thống,2
bài tập làm,1
môn học có phần không hợp lý từ giữa kỳ qua phần sau tức từ chương chuyển qua chương trình độ môn học tăng rất nhanh có nhiều không hiểu không nắm bắt được bài,0
tạo được một không khí gần gũi không áp lực học rất thoải mái,2
không hiểu học ra áp dụng vào cái gì,0
thế lý thuyết có thể đưa bài thực hành làm không cần đến thực hành,0
cách truyền đạt hay cuốn hút,2
thời hạn deadline không hợp lý,0
hướng dẫn chi tiết nhiệt tình,2
mong giảng giải bài tập từng bước nhiều hơn,0
nên cập nhật thêm nhiều chuẩn website mới website hay có tác động tốt đến,0
có up bài làm thêm bài tập,2
dạy rất nhiệt tình cập nhật thường xuyên những công nghệ mới trong giảng dạy,2
luyện giao tiếp tốt,2
sử dụng tiếng anh làm quen tên các thiết bị,2
phong cách dạy thu hút,2
giảng dạy rất nhiệt tình vui tính,2
gây rất nhiều áp lực khó tính,0
tuần buổi tiết theo cá nhân chưa hợp lý,0
chưa tốt về mặt kiến thức,0
học theo kiểu đối phó chứ thật chất không hiểu sâu vấn đề,0
dạy nhiệt tình giảng dễ hiểu,2
lên lớp đúng giờ dạy dễ hiểu,2
khả năng truyền đạt còn kém,0
ghi bài quá nhiều,0
dạy rất hay chỉ chỉ bảo tận tình,2
hệ thống máy tính quá tệ thua cả hệ thường trong học chất lượng cao,0
môn này dạy rất mơ hồ,0
dạy hay sửa bài tập kỹ,2
dạy bài hơi nhanh khó hiểu,0
nên viết bài làm nên bảng sau nên chữa chữ các nhỏ khiến các khác không chép được bài về học,0
rất tâm huyết trong việc truyền đạt kinh nghiệm luôn nhắc nhở ý thức về việc học,2
tiết học thú vị vui vẻ bổ ích,2
dạy hay dễ hiểu tìm nhiều bài tập cách giảng hay hiểu rất nhiệt tình,2
tài liệu hay chia sẻ nhiều kinh nghiệm học,2
bị thêm nhiều thiết bị mạng hơn nữa thực hành,0
giảng dạy theo phương pháp hoạt động nhóm,1
thời gian học quá trễ chất lượng cao không về được xe trường vốn quyền lợi chất lượng cao không kịp thời gian đi học thêm sau thời gian học về đến trung tâm thành phố sau giờ,0
không có tâm dạy,0
không có ý kiến gì ạ,1
cám ơn đã quan tâm chú ý,2
chỉ được thực hành hai buổi thi không vận dụng tốt kiến thức đã học không đảm bảo số buổi lúc bắt đầu đã thỏa thuận,0
khả năng truyền đạt chưa hiệu quả có phần khó hiểu,0
bài giảng được chuẩn bị rất kỹ chu đáo luôn có sự cập nhật kịp thời,2
xin chân thành cảm ơn,1
quy định rõ phải học làm gì ngay từ đầu học kỳ tránh đầu học kỳ yêu cầu một kiểu giữa kỳ đổi làm khó theo kịp yêu cầu môn học,0
chú trọng phần bài tập thực hành về mạch,0
nâng cao thiết bị phòng học,0
giúp đỡ rất nhiều,2
dạy khá hay,2
giảng dạy tận tình,2
quá đông gây nóng nực,0
bản thân dạy thực hành tuần học liền tương đương tháng vẫn không làm được yêu cầu cơ bản môn học kết nối trên máy,0
nhiệt tình giúp rèn luyện kỹ năng tốt,2
điểm khách quan,2
dạy rất hay nhiệt tình,2
nên up các tài liệu tài liệu lên rõ ràng hơn,0
bỏ vấn đề điểm danh,0
nên hướng dẫn kỹ hơn nữa,0
rất hài lòng về,2
nên có nhiều tiết giải bài tập hơn,0
hướng dẫn làm bài tập dạy dễ hiểu,2
thực hành cần gặp hướng dẫn nhiều hơn,0
giải đáp thắc mắc cập nhật kiến thức thực tế,2
do môn còn mới nên nhiều vấn đề trục trặc trong quá trình thực hành vẫn chưa giải quyết được nhưng vẫn rất ủng hộ,2
chất lượng buổi học tốt,2
hỏi về bài đặc tả hình thức lúc nào cũng nói không biết,0
rất nhiệt tình trong việc trả lời các câu hỏi phụ,2
cần sắp xếp phòng học phù hợp số lượng vệ sinh phòng học còn nhiều mặt chưa tốt,0
truyền đạt rất tốt,2
thời gian học hiệu quả,2
dạy tận tâm nhiệt tình vui vẻ dạy đầy đủ kiến thức cần thiết,2
nhiệt tình vui vẻ giảng bài kỹ,2
không nên thi lý thuyết giấy cuối kỳ,0
dạy vô cùng chán không có tâm huyết,0
cần tăng những kỹ năng nghe nói đọc viết tạo môi trường giao tiếp anh văn hiệu quả,0
không có ạ,1
cái cần đi sâu phân tích nhưng do thời gian lịch đưa ra nên đành bỏ qua dạy cái mới kịp chương trình,0
trao đổi hoàn toàn bằng tiếng anh,1
dạy kỹ càng dễ hiểu,2
hướng dẫn nhiệt tình,2
dạy nhanh nhiều theo không kịp,0
rất nhiệt tình tạo không khí vui vẻ trong lớp học,2
rất có tâm nhiệt tình tận tụy,2
nhiệt tình dạy dễ hiểu,2
được được thuyết trình nhưng thật sự chưa hiểu quả,0
nên có nhiều bài tập vận dụng về nhà,0
không tạo được không khí chủ động trong lớp,0
cung cấp đầy đủ cập nhật tài liệu tài liệu phục vụ môn học hơn,0
thời gian hiệu quả nhiệt tình,2
chữ viết nhỏ,0
giảng dạy thiếu tinh thần không giảng giải kỹ ví dụ toàn lướt qua gây thiếu kiến thức,0
nhiệt tình giảng dạy,2
rất nhiệt tình bài giảng dễ hiểu,2
dạy rất trầm,0
tài liệu học môn này cần được cập nhật đầy đủ hơn,0
nhiều ví dụ hơn,0
bằng chứng dạy thay ở lớp,1
mặc hiểu có thể do môn học này quá rộng nên việc làm seminar hợp nhưng cũng có thể chọn một vài buổi dạy cái cốt lõi phổ biến trong bộ chẳng hạn,0
những nội dung khó tiếp thu nên giảng chậm hơn có thời gian hiểu bài,0
thêm giờ thực hành,1
nên giảng chậm,0
rất vui tính nói chuyện cũng,2
thay đưa bài ra bảo nộp kết quả,1
hài lòng về cách dạy phương thức truyền đạt,2
dạy khó hiểu thực sự chưa hiệu quả,0
dạy rất nhiệt tình giờ học rất vui thoải mái nên dễ tiếp thu hơn,2
nhạt nhẽo khá nhảm,0
nhiệt tình tâm huyết giảng dạy dễ hiểu,2
rất nhiệt tình giảng dạy kiên nhẫn,2
có liên hệ thực tế khiến bài học dễ tiếp thu hơn,2
giảng dạy nhiệt tình quan tâm tới,2
nhiệt tình dạy bài kỹ chi tiết cập nhật bài giảng liên tục,2
nên thay đổi các hoạt động khác nhau hoàn toàn,0
thông tin đầy đủ về môn học đăng ký môn học,1
dạy kỹ quan tâm nhiều,2
đúng chất một viên gương mẫu dạy rất nhiệt tình rất nhiệt huyết nghề cũng rất rất quan tâm tới dạy bằng cả trái tim,2
cách giảng dạy có vẻ theo khuôn mẫu truyền thống nên mặc biết đã rất tâm huyết từng giờ lên lớp nhưng vẫn không gây được hứng thú,0
quá cứng nhắc trong cách điểm,0
giảng hay cuốn hút truyền đạt dễ hiểu,2
nên trả lời những câu hỏi một cách nhanh nhất không nên lẫn tránh hoặc bỏ qua những câu hỏi,0
dạy tận tụy nhưng giảng quá nhanh,0
phương pháp lôi cuốn,2
cập nhật tin tức môn học trên các kênh thông tin khóa học cung cấp các tài liệu trên,0
lên lớp ai làm việc người không có giảng gì thêm,0
dễ thương giải đáp thắc mắc cung cấp tài liệu đầy đủ mỗi tuần học,2
nhiều lúc hơi nhầm lẫn,0
rất nhiệt tình giảng dạy đảm bảo giờ lên lớp sử dụng tối đa giờ lên lớp,2
vui tính cởi mở,2
khó tiếp thu trình bày quá nhanh không kịp nghe,0
lên lớp đầy đủ,2
thật sự anh văn một môn rất quan trọng trong lĩnh vực công việc học tập,1
giảng ngắn gọn đầy đủ,2
nội dung môn học quá rộng nên điều chỉnh tập trung vào những phần quan trọng,0
nên giảm sĩ số một lớp xuống khoảng hiệu quả trong việc học,0
dạy rất tốt nhiệt tình rất dễ hiểu,2
nên ôn lý thuyết hướng dẫn kỹ thực hành,0
có lẽ phải nâng cấp thiết bị,0
quá nhiều dạng bài tập nên làm hơi khó hiểu,0
không cứng nhắc trong cách điểm,0
lớp học quá đông,0
không học này sao có khảo sát không rõ lắm,0
tiết làm các dạng bài tập khác nhau do chiếu trên tài liệu hay hơn dùng tiết ghi tràn lan lý thuyết số lượng lớn bài tập trùng dạng trên bảng,0
kiến thức truyền đạt,1
dạy vui vẻ chăm lo đều các,2
cần có thêm những lưu ý,0
cần tăng thời gian môn học lên có đủ thời gian tiếp thu sâu hơn kiến thức môn học,0
cách hướng tiếp cận kiến thức tính chuyên nghiệp trong việc đưa ra những ví dụ thực tiễn phản ánh tốt kiến thức lý thuyết hướng dẫn cách tiếp cận tài liệu tiếng anh,2
thường xuyên nghỉ đột xuất,0
xin góp ý kiến thế này nói không phải nói xấu nhưng dạy rất nhàm chán chỉ đọc tài liệu về thôi không ví dụ không hướng dẫn giải bài tập,0
luôn giải đáp chỉ hướng gỡ rối còn vướng bận,2
thực trạng chung dạy thực hành ở trường chưa thật sự tận tâm giúp nâng cao kỹ năng thực hành môn học,0
chưa bao giờ có ý định nghỉ tiết trừ trường hợp ngủ quên smile,2
tài liệu còn khó hiểu,0
có cách truyền đạt dễ hiểu tận tâm,2
tận tâm nhiệt tình giảng kỹ bài học,2
bài tập rất tốt,2
mong nhà trường giải quyết giúp một không điểm tổng kết vào học kỳ này hai cố gắng sắp xếp nào có khả năng đảm bảo giờ lên lớp giúp,0
phòng máy vẫn còn nhiều thiếu sót,0
cách dạy còn hơi gây áp lực học ít bài tập quá,0
cần thêm bài tập về nhà,0
đề nghị những bài khó cần giảng kỹ dễ hiểu cả lớp,0
trợ giúp nhiệt tình,2
phương pháp dạy dễ hiểu cách tiếp cận đơn giản hấp dẫn,2
nhiệt tình có kỹ năng truyền đạt tốt,2
tài liệu chưa đẹp lắm,0
nên xác định điểm quá trình tốt hơn tránh gian lận,0
luôn tạo một vẻ bề ngoài khiến căng thẳng học,0
hướng dẫn rất tận tình trình bày hướng dẫn rất đẹp có phong cách thể hiện một thái độ rất nghiêm túc trong công việc giảng dạy,2
microphone các thiết bị âm thanh máy chiếu cần nâng cấp,0
nhiệt huyết giảng bao quát đề cập đến nhiều khía cạnh bài học vấn đề,2
trình bày vấn đề đơn giản dễ tiếp thu,2
giảng chậm rất tận tình,2
giảng dạy rất nhiệt tình bài giảng dễ hiểu,2
không đảm bảo được thời gian lên lớp giờ học lung tung,0
nên tăng bài tập thời gian thực hành,0
ít demo,0
nhất thiết phải đảm bảo yêu cầu về cơ sở vật chất phù hợp môn học,0
nên có các bài tập bắt buộc cá nhân nắm sát được tiến độ khả năng từng nhóm đánh giá hình thành kỹ năng làm việc nhóm đôi do không bắt buộc các bài tập nhóm các bài tập thuyết trình thụ động,0
nhiệt tình hướng dẫn tận tâm,2
giảng dạy nhiệt tình giải đáp được thắc mắc,2
quá nhiều,0
tận tâm cung cấp tài liệu đầy đủ nhất có thể,2
bỏ nhiều tiết học,0
nên hơi choáng do tự học quá nhiều,0
giờ động tạo ra không gian trao đổi vấn đề nêu ra ý kiến,2
tạo hoạt động thực hành theo nhóm rất hay,2
nhiệt tình tận tụy,2
nhiệt tình,2
không hiệu quả trong việc giảng,0
môn mạng máy tính còn nặng nề lý thuyết rất nhiều,0
nhất hạn chế tối đa việc thay đổi phương pháp dạy liên tục biết chỉ có ý tốt nhưng có tác dụng ngược,0
hơn nữa buổi thứ các nhóm làm chung buổi nghỉ dẫn tới tình trạng không có người hợp tác,0
đi học hay không đi học cũng nhau,0
giảng rất dễ hiểu tận tâm,2
ra đề thi còn cẩu thả không kiểm soát được các đáp án câu hỏi,0
hệ thống đồ án chấm điểm theo mức độ hoàn thành tạo sự ganh đua không hề nhẹ những nhóm làm chung đồ án kích thích sáng tạo không ngừng tìm hiểu xây dựng thêm chức năng mới đồ án muốn được điểm cao,2
môn khá xa lạ,0
có góp ý nhỏ trong giờ dạy lý thuyết những chỗ trọng tâm thiết thực môn học nên nhấn mạnh giảng giải nhiều hơn chú ý hơn những chỗ ạ,0
